"Order","Device ID","Panel ID","Panel Type","Panel Block Name","Cable(s)","Devices","Device Block Names","Loop Type","Loop No."
"1","DA#01","IDCP-01","IDCP_PS","IDCP_FULL","C","P-DA","IDS_Popit_Duress_Alarm","Daisy_Chain","1"
"2","DA#02","IDCP-01","IDCP_PS","IDCP_FULL","C","P-DA","IDS_Popit_Duress_Alarm","Daisy_Chain","1"
"3","DA#03","IDCP-01","IDCP_PS","IDCP_FULL","C","P-DA","IDS_Popit_Duress_Alarm","Daisy_Chain","1"
"4","DA#04","IDCP-01","IDCP_PS","IDCP_FULL","C","P-DA","IDS_Popit_Duress_Alarm","Daisy_Chain","1"
"5","MD#01","IDCP-01","IDCP_PS","IDCP_FULL","C","MD","IDS_MD_Motion_Detector","Daisy_Chain","1"
"6","MD#02","IDCP-01","IDCP_PS","IDCP_FULL","C","MD","IDS_MD_Motion_Detector","Daisy_Chain","2"
"7","MD#03","IDCP-01","IDCP_PS","IDCP_FULL","C","MD","IDS_MD_Motion_Detector","Daisy_Chain","2"
"8","MD#04","IDCP-01","IDCP_PS","IDCP_FULL","C","MD","IDS_MD_Motion_Detector","Daisy_Chain","2"
"9","MD#05","ZE-01","ZE","ZE_FULL","C","MD-360","IDS_MD_Motion_Detector_360","Daisy_Chain","1"
"10","MD#06","ZE-01","ZE","ZE_FULL","C","MD-360","IDS_MD_Motion_Detector_360","Daisy_Chain","1"
"11","MD#07","ZE-01","ZE","ZE_FULL","C","MD-360","IDS_MD_Motion_Detector_360","Daisy_Chain","2"
"12","MD#08","ZE-01","ZE","ZE_FULL","C","MD-360","IDS_MD_Motion_Detector_360","Daisy_Chain","2"
"13","DC#01","ZE-01","ZE","ZE_FULL","C","P-DC","IDS_Popit_Door_Contact","Daisy_Chain","2"
"14","DC#02","ZE-01","ZE","ZE_FULL","C","P-DC","IDS_Popit_Door_Contact","Daisy_Chain","2"
"15","DC#03","ZE-01","ZE","ZE_FULL","C","P-DC","IDS_Popit_Door_Contact","Daisy_Chain","2"
"16","DC#04","ZE-01","ZE","ZE_FULL","C","P-DC","IDS_Popit_Door_Contact","Daisy_Chain","2"
"17","GB#01","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","2"
"18","GB#02","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","2"
"19","GB#03","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","2"
"20","GB#04","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","2"
"21","KP#01","IDCP-01","IDCP_PS","IDCP_FULL","C","KP","IDS_KP_Alarm_Keypad","Keypad",""
"22","KP#02","IDCP-01","IDCP_PS","IDCP_FULL","C","KP","IDS_KP_Alarm_Keypad","Keypad",""
"23","KP#03","IDCP-01","IDCP_PS","IDCP_FULL","C","KP","IDS_KP_Alarm_Keypad","Keypad",""
"24","KP#04","IDCP-01","IDCP_PS","IDCP_FULL","C","KP","IDS_KP_Alarm_Keypad","Keypad",""
"25","GB#05","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","3"
"26","GB#06","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","3"
"27","GB#07","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","3"
"28","GB#08","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","3"
"29","GB#09","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","3"
"30","GB#10","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","4"
"31","GB#11","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","4"
