"Order","Camera ID","Panel ID","Panel Type","Panel Block Name","Cable(s)","Camera Type","Door Block Names","Loop Type","Loop No."
"1","C#01","NSW-01","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"2","C#02","NSW-01","RACK1","CC_RACK1_FULL","N","PTZ","CC_Camera_PTZ","Home_Run",""
"3","C#03","NSW-01","RACK1","CC_RACK1_FULL","N","360F","CC_Camera_Fisheye_360","Home_Run",""
"4","C#04","NSW-01","RACK1","CC_RACK1_FULL","N","180F","CC_Camera_Fisheye_180","Home_Run",""
"5","C#05","NSW-01","RACK1","CC_RACK1_FULL","N","360M","CC_Camera_Multi_360","Home_Run",""
"6","C#06","NSW-01","RACK1","CC_RACK1_FULL","N","270M","CC_Camera_Multi_270","Home_Run",""
"7","C#07","NSW-01","RACK1","CC_RACK1_FULL","N","180M","CC_Camera_Multi_180","Home_Run",""
"8","C#08","NSW-01","RACK1","CC_RACK1_FULL","N","CRNR","CC_Camera_Corner","Home_Run",""
"9","C#09","NSW-01","RACK1","CC_RACK1_FULL","N","BOX","CC_Camera_Fixed_Box","Home_Run",""
"10","C#10","NSW-01","RACK1","CC_RACK1_FULL","N","TRM","CC_Camera_Fixed_Thermal","Home_Run",""
"11","C#11","NSW-01","RACK1","CC_RACK1_FULL","N","R","R_IP_Radar","Home_Run",""
"12","C#12","NSW-02","RACK2","CC_RACK2_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"13","C#13","NSW-02","RACK2","CC_RACK2_FULL","N","PTZ","CC_Camera_PTZ","Home_Run",""
"14","C#14","NSW-02","RACK2","CC_RACK2_FULL","N","360F","CC_Camera_Fisheye_360","Home_Run",""
"15","C#15","NSW-02","RACK2","CC_RACK2_FULL","N","180F","CC_Camera_Fisheye_180","Home_Run",""
"16","C#16","NSW-02","RACK2","CC_RACK2_FULL","N","360M","CC_Camera_Multi_360","Home_Run",""
"17","C#17","NSW-02","RACK2","CC_RACK2_FULL","N","270M","CC_Camera_Multi_270","Home_Run",""
"18","C#18","NSW-02","RACK2","CC_RACK2_FULL","N","180M","CC_Camera_Multi_180","Home_Run",""
"19","C#19","NSW-02","RACK2","CC_RACK2_FULL","N","CRNR","CC_Camera_Corner","Home_Run",""
"20","C#20","NSW-02","RACK2","CC_RACK2_FULL","N","BOX","CC_Camera_Fixed_Box","Home_Run",""
"21","C#21","NSW-02","RACK2","CC_RACK2_FULL","N","TRM","CC_Camera_Fixed_Thermal","Home_Run",""
"22","C#22","NSW-02","RACK2","CC_RACK2_FULL","N","360M","CC_Camera_Multi_360","Home_Run",""
"23","C#23","NSW-02","RACK2","CC_RACK2_FULL","N","270M","CC_Camera_Multi_270","Home_Run",""
"24","C#24","NSW-02","RACK2","CC_RACK2_FULL","N","180M","CC_Camera_Multi_180","Home_Run",""
"25","C#25","NSW-02","RACK2","CC_RACK2_FULL","N","CRNR","CC_Camera_Corner","Home_Run",""
"26","C#26","NSW-02","RACK2","CC_RACK2_FULL","N","BOX","CC_Camera_Fixed_Box","Home_Run",""
"27","C#27","NSW-02","RACK2","CC_RACK2_FULL","N","TRM","CC_Camera_Fixed_Thermal","Home_Run",""
"28","C#28","NSW-02","RACK2","CC_RACK2_FULL","N","R","R_IP_Radar","Home_Run",""
"29","C#29","NSW-02","RACK2","CC_RACK2_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"30","C#30","NSW-02","RACK2","CC_RACK2_FULL","N","R","R_IP_Radar","Home_Run",""
"31","C#31","NSW-02","RACK2","CC_RACK2_FULL","N","R","R_IP_Radar","Home_Run",""
"32","C#32","NSW-03","RACK3","CC_RACK3_FULL","N","360F","CC_Camera_Fisheye_360","Home_Run",""
"33","C#33","NSW-03","RACK3","CC_RACK3_FULL","N","180F","CC_Camera_Fisheye_180","Home_Run",""
"34","C#34","NSW-03","RACK3","CC_RACK3_FULL","N","360M","CC_Camera_Multi_360","Home_Run",""
"35","C#35","NSW-03","RACK3","CC_RACK3_FULL","N","270M","CC_Camera_Multi_270","Home_Run",""
"36","C#36","NSW-03","RACK3","CC_RACK3_FULL","N","180M","CC_Camera_Multi_180","Home_Run",""
"37","C#37","NSW-03","RACK3","CC_RACK3_FULL","N","CRNR","CC_Camera_Corner","Home_Run",""
"38","C#38","NSW-03","RACK3","CC_RACK3_FULL","N","BOX","CC_Camera_Fixed_Box","Home_Run",""
"39","C#39","NSW-03","RACK3","CC_RACK3_FULL","N","TRM","CC_Camera_Fixed_Thermal","Home_Run",""
"40","C#40","NSW-03","RACK3","CC_RACK3_FULL","N","360M","CC_Camera_Multi_360","Home_Run",""
"41","C#41","NSW-03","RACK3","CC_RACK3_FULL","N","270M","CC_Camera_Multi_270","Home_Run",""
"42","C#42","NSW-03","RACK3","CC_RACK3_FULL","N","180M","CC_Camera_Multi_180","Home_Run",""
"43","C#43","NSW-03","RACK3","CC_RACK3_FULL","N","CRNR","CC_Camera_Corner","Home_Run",""
"44","C#44","NSW-03","RACK3","CC_RACK3_FULL","N","BOX","CC_Camera_Fixed_Box","Home_Run",""
"45","C#45","NSW-03","RACK3","CC_RACK3_FULL","N","TRM","CC_Camera_Fixed_Thermal","Home_Run",""
"46","C#46","NSW-03","RACK3","CC_RACK3_FULL","N","R","R_IP_Radar","Home_Run",""
"47","C#47","NSW-03","RACK3","CC_RACK3_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"48","C#48","NSW-03","RACK3","CC_RACK3_FULL","N","R","R_IP_Radar","Home_Run",""
"","C#49","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#50","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#51","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#52","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#53","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#54","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#55","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#56","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#57","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#58","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#59","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#60","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#61","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#62","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
"","C#63","NSW-04","RACK1","CC_RACK1_FULL","N","FIX","CC_Camera_Fixed","Home_Run",""
