"Order","Door ID","Panel ID","Panel Type","Panel Block Name","Cable(s)","Door Type","Door Block Names","Loop Type","Loop No."
"1","D01","ACP-01","ACP","ACP_FULL","B","0","ACS_DOOR_TYPE_0","Home_Run",""
"2","D02","ACP-01","ACP","ACP_FULL","B","0D","ACS_DOOR_TYPE_0D","Home_Run",""
"3","D03","ACP-01","ACP","ACP_FULL","B","0OH","ACS_DOOR_TYPE_0OH","Home_Run",""
"4","D04","ACP-01","ACP","ACP_FULL","2B","0AL","ACS_DOOR_TYPE_0AL","Home_Run",""
"5","D05","ACP-01","ACP","ACP_FULL","P","0ES","ACS_DOOR_TYPE_0ES","Home_Run",""
"6","D06","ACP-01","ACP","ACP_FULL","B","0DR","ACS_DOOR_TYPE_0DR","Home_Run",""
"7","D07","ACP-01","ACP","ACP_FULL","B","0PB","ACS_DOOR_TYPE_0PB","Home_Run",""
"8","D08","ACP-01","ACP","ACP_FULL","B","0DA","ACS_DOOR_TYPE_0DA","Home_Run",""
"9","D09","ACP-01","ACP","ACP_FULL","C","0MD","ACS_DOOR_TYPE_0MD","Home_Run",""
"10","D10","ACP-01","ACP","ACP_FULL","C","0MD360","ACS_DOOR_TYPE_0MD360","Home_Run",""
"11","D11","ACP-01","ACP","ACP_FULL","C","0GB","ACS_DOOR_TYPE_0GB","Home_Run",""
"12","D12","ACP-01","ACP","ACP_FULL","A","1","ACS_DOOR_TYPE_1","Home_Run",""
"13","D13","ACP-01","ACP","ACP_FULL","A","1K","ACS_DOOR_TYPE_1K","Home_Run",""
"14","D14","ACP-01","ACP","ACP_FULL","A,R","1D","ACS_DOOR_TYPE_1D","Home_Run",""
"15","D15","ACP-01","ACP","ACP_FULL","A,R","1DK","ACS_DOOR_TYPE_1DK","Home_Run",""
"16","D16","ACP-01","ACP","ACP_FULL","A","1A","ACS_DOOR_TYPE_1A","Home_Run",""
"17","D17","ACP-02","ACP","ACP_FULL","A","1KA","ACS_DOOR_TYPE_1KA","Home_Run",""
"18","D18","ACP-02","ACP","ACP_FULL","A","2","ACS_DOOR_TYPE_2","Home_Run",""
"19","D19","ACP-02","ACP","ACP_FULL","A","2K","ACS_DOOR_TYPE_2K","Home_Run",""
"20","D20","ACP-02","ACP","ACP_FULL","A,R","2D","ACS_DOOR_TYPE_2D","Home_Run",""
"21","D21","ACP-02","ACP","ACP_FULL","A,R","2DK","ACS_DOOR_TYPE_2DK","Home_Run",""
"22","D22","ACP-02","ACP","ACP_FULL","A","2A","ACS_DOOR_TYPE_2A","Home_Run",""
"23","D23","ACP-02","ACP","ACP_FULL","A","2KA","ACS_DOOR_TYPE_2KA","Home_Run",""
"24","D24","ACP-02","ACP","ACP_FULL","A","3","ACS_DOOR_TYPE_3","Home_Run",""
"25","D25","ACP-02","ACP","ACP_FULL","A","3K","ACS_DOOR_TYPE_3K","Home_Run",""
"26","D26","ACP-02","ACP","ACP_FULL","A,R","3D","ACS_DOOR_TYPE_3D","Home_Run",""
"27","D27","ACP-02","ACP","ACP_FULL","A,R","3DK","ACS_DOOR_TYPE_3DK","Home_Run",""
"28","D28","ACP-02","ACP","ACP_FULL","A","3A","ACS_DOOR_TYPE_3A","Home_Run",""
"29","D29","ACP-02","ACP","ACP_FULL","A","3KA","ACS_DOOR_TYPE_3KA","Home_Run",""
"30","D30","ACP-02","ACP","ACP_FULL","A","4","ACS_DOOR_TYPE_4","Home_Run",""
"31","D31","ACP-02","ACP","ACP_FULL","A","4K","ACS_DOOR_TYPE_4K","Home_Run",""
"32","D32","ACP-02","ACP","ACP_FULL","A,R","4D","ACS_DOOR_TYPE_4D","Home_Run",""
"33","D33","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A,R","4DK","ACS_DOOR_TYPE_4DK","Home_Run",""
"34","D34","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A","4A","ACS_DOOR_TYPE_4A","Home_Run",""
"35","D35","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A","4KA","ACS_DOOR_TYPE_4KA","Home_Run",""
"36","D36","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A","5","ACS_DOOR_TYPE_5","Home_Run",""
"37","D37","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A","5K","ACS_DOOR_TYPE_5K","Home_Run",""
"38","D38","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A,R","5D","ACS_DOOR_TYPE_5D","Home_Run",""
