Order,Device ID,Panel ID,Panel Type,Panel Block Name,Cable(s),Devices,Device Block Names,Loop Type,Loop No.
1,DC#01,IDCP-01,IDCP_PS,IDCP_FULL,C,MD,IDS_MD_Motion_Detector,Daisy_Chain,1
2,DC#02,IDCP-01,IDCP_PS,IDCP_FULL,C,MD,IDS_MD_Motion_Detector,Daisy_Chain,1
3,DC#03,IDCP-01,IDCP_PS,IDCP_FULL,C,MD,IDS_MD_Motion_Detector,Daisy_Chain,1
4,DC#04,IDCP-01,IDCP_PS,IDCP_FULL,C,MD,IDS_MD_Motion_Detector,Daisy_Chain,1
5,DC#05,IDCP-01,IDCP_PS,IDCP_FULL,C,MD-360,IDS_MD_Motion_Detector_360,Daisy_Chain,1
6,DC#06,IDCP-01,IDCP_PS,IDCP_FULL,C,MD-360,IDS_MD_Motion_Detector_360,Daisy_Chain,2
7,DC#07,IDCP-01,IDCP_PS,IDCP_FULL,C,MD-360,IDS_MD_Motion_Detector_360,Daisy_Chain,2
8,DC#08,IDCP-01,IDCP_PS,IDCP_FULL,C,MD-360,IDS_MD_Motion_Detector_360,Daisy_Chain,2
9,DC#09,IDCP-01,IDCP_PS,IDCP_FULL,C,P-DC,IDS_Popit_Door_Contact,Daisy_Chain,2
10,DC#10,IDCP-01,IDCP_PS,IDCP_FULL,C,P-DC,IDS_Popit_Door_Contact,Daisy_Chain,2
11,DC#11,IDCP-01,IDCP_PS,IDCP_FULL,C,P-DC,IDS_Popit_Door_Contact,Daisy_Chain,3
12,DC#12,IDCP-01,IDCP_PS,IDCP_FULL,C,P-DC,IDS_Popit_Door_Contact,Daisy_Chain,3
13,DC#13,IDCP-01,IDCP_PS,IDCP_FULL,C,P-DC,IDS_Popit_Door_Contact,Daisy_Chain,3
14,DC#14,IDCP-01,IDCP_PS,IDCP_FULL,C,KP,IDS_KP_Alarm_Keypad,Keypad,
15,DC#15,IDCP-01,IDCP_PS,IDCP_FULL,C,KP,IDS_KP_Alarm_Keypad,Keypad,
16,DC#16,IDCP-01,IDCP_PS,IDCP_FULL,C,P-DA,IDS_Popit_Duress_Alarm,Daisy_Chain,4
17,DC#17,IDCP-01,IDCP_PS,IDCP_FULL,C,P-DA,IDS_Popit_Duress_Alarm,Daisy_Chain,4
18,DC#18,IDCP-01,IDCP_PS,IDCP_FULL,C,P-DA,IDS_Popit_Duress_Alarm,Daisy_Chain,4
19,DC#19,IDCP-01,IDCP_PS,IDCP_FULL,C,P-DA,IDS_Popit_Duress_Alarm,Daisy_Chain,4
20,DC#20,IDCP-01,IDCP_PS,IDCP_FULL,C,P-DA,IDS_Popit_Duress_Alarm,Daisy_Chain,4
21,DC#21,IDCP-01,IDCP_PS,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Daisy_Chain,4
22,DC#22,IDCP-01,IDCP_PS,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Daisy_Chain,4
23,DC#23,IDCP-01,IDCP_PS,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Daisy_Chain,4
24,DC#24,IDCP-01,IDCP_PS,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Daisy_Chain,5
25,DC#25,IDCP-01,IDCP_PS,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Daisy_Chain,5
26,DC#26,IDCP-01,IDCP_PS,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Daisy_Chain,5
27,DC#27,IDCP-01,IDCP_PS,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Daisy_Chain,5
28,DC#28,IDCP-01,IDCP_PS,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Daisy_Chain,5
29,DC#29,IDCP-01,IDCP_PS,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Daisy_Chain,5
30,DC#30,IDCP-01,IDCP_PS,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Daisy_Chain,5
31,DC#31,IDCP-01,IDCP_PS,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Daisy_Chain,5
32,KP#01,IDCP-01,IDCP_PS,IDCP_FULL,C,KP,IDS_KP_Alarm_Keypad,Keypad,
