Order,Device ID,Panel ID,Panel Type,Panel Block Name,Cable(s),Devices,Device Block Names,Loop Type,Loop No.
1,DA#01,IDCP-01,IDCP,IDCP_FULL,B,DA,IDS_DA_Duress_Alarm,Home_Run,
2,DA#02,IDCP-01,IDCP,IDCP_FULL,B,DA,IDS_DA_Duress_Alarm,Home_Run,
3,DA#03,IDCP-01,IDCP,IDCP_FULL,B,DA,IDS_DA_Duress_Alarm,Home_Run,
4,DA#04,IDCP-01,IDCP,IDCP_FULL,B,DA,IDS_DA_Duress_Alarm,Home_Run,
5,MD#01,IDCP-01,IDCP,IDCP_FULL,C,MD,IDS_MD_Motion_Detector,Home_Run,
6,MD#02,IDCP-01,IDCP,IDCP_FULL,C,MD,IDS_MD_Motion_Detector,Home_Run,
7,MD#03,IDCP-01,IDCP,IDCP_FULL,C,MD,IDS_MD_Motion_Detector,Home_Run,
8,MD#04,IDCP-01,IDCP,IDCP_FULL,C,MD,IDS_MD_Motion_Detector,Home_Run,
9,MD#05,ZE-01,IDCP,IDCP_FULL,C,MD-360,IDS_MD_Motion_Detector_360,Home_Run,
10,MD#06,ZE-01,IDCP,IDCP_FULL,C,MD-360,IDS_MD_Motion_Detector_360,Home_Run,
11,MD#07,ZE-01,IDCP,IDCP_FULL,C,MD-360,IDS_MD_Motion_Detector_360,Home_Run,
12,MD#08,ZE-01,IDCP,IDCP_FULL,C,MD-360,IDS_MD_Motion_Detector_360,Home_Run,
13,DC#01,ZE-01,IDCP,IDCP_FULL,B,DC,IDS_DC_Door_Contact,Home_Run,
14,DC#02,ZE-01,IDCP,IDCP_FULL,B,DC,IDS_DC_Door_Contact,Home_Run,
15,DC#03,ZE-01,IDCP,IDCP_FULL,B,DC,IDS_DC_Door_Contact,Home_Run,
16,DC#04,ZE-01,IDCP,IDCP_FULL,B,DC,IDS_DC_Door_Contact,Home_Run,
17,GB#01,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
18,GB#02,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
19,GB#03,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
20,GB#04,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
21,KP#01,IDCP-01,IDCP,IDCP_FULL,C,KP,IDS_KP_Alarm_Keypad,Keypad,
22,KP#02,IDCP-01,IDCP,IDCP_FULL,C,KP,IDS_KP_Alarm_Keypad,Keypad,
23,KP#03,IDCP-01,IDCP,IDCP_FULL,C,KP,IDS_KP_Alarm_Keypad,Keypad,
24,KP#04,IDCP-01,IDCP,IDCP_FULL,C,KP,IDS_KP_Alarm_Keypad,Keypad,
25,GB#05,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
26,GB#06,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
27,GB#07,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
28,GB#08,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
29,GB#09,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
30,GB#10,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
31,GB#11,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
32,GB#12,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
33,GB#13,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
34,GB#14,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
35,GB#15,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
